"TestCase","Component","IsExist"
"Verifying Home Page Template","Template","Yes"
"Verifying Landing page","MagnumLogo","Yes"
"Verifying Product search for a correct product","Search","Yes"
"Verifying Product navigation for searching correct product","Search","Yes"
"Verifying Product search for an wrong product","Search","Yes"
"Verifying search suggestion","Search","Yes"
"Verifying Header Hyperlink loading time","Header","Yes"
"Verifying Carousel available","HeroImageCarousel","Yes"
"Verifying ifood link available in carousel","HeroImageCarousel","Yes"
"Verifying Product details available","KnowMoreButton","Yes"
"Verifying product tabs","Tablist","Yes"
"Verifying Pagelist redirection","Pagelist","Yes"
"Verifying Article page redirection using image","Pagelist","Yes"
"Verifying product carousel available","ProductCarousel","Yes"
"Verifying Back to top button redirection","BacktoTopButton","Yes"
"Verifying Home Page Template","Template","Yes"
"Verifying footer Hyperlink loading time","Footer","Yes"
"Verifying contact us page","ContactUs","Yes"
"Verifying contact us page for Empty FirstName","ContactUs","Yes"
"Verifying contact us page Empty Last Name","ContactUs","Yes"
"Verifying contact us page Empty Email","ContactUs","Yes"
"Verifying contact us page for Concern over Product","ContactUs","Yes"
"Verifying contact us page for Empty Comment","ContactUs","Yes"
"Verifying contact us page for wrong Email","ContactUs","Yes"
"Verifying contact us page without age confirm","ContactUs","Yes"
"Verifying contact us page for Concern over Unilever business or brand","ContactUs","Yes"
"Verifying CookiesNotice link navigation in Contact Us Page","ContactUs","Yes"
"Verifying PrivacyNotice link navigation in contactus page","ContactUs","Yes"
"Verifying signup functionality","SignUp","Yes"
"Verifying signup functionality without name","SignUp","Yes"
"Verifying signup functionality without lastname","SignUp","Yes"
"Verifying signup functionality without DOB","SignUp","Yes"
"Verifying signup functionality without zipcode","SignUp","Yes"
"Verifying signup functionality without Email","SignUp","Yes"
"Verify Country selector","CountrySelector","Yes"
"Verifying TermsOfUse link navigation","Termsofuse","Yes"
"Verifying CookiesNotice link navigation in Home Page","CookiesNotice","Yes"
"Verify Sitemap Page and Link","Sitemap","Yes"
"Verifying PrivacyNotice link navigation in home page","PrivacyNotice","Yes"
"Verifying FAQ page navigation and functionality","FAQ","Yes"
"Verifying facebook link navigation","SocialShare","Yes"
"Verifying Twitter link navigation","SocialShare","Yes"
"Verifying landing page for logo","UnileverLogo","Yes"
"Verifying cookie consent","CookieConsent","Yes"
"Verifying cookie consent functionality","CookieConsent","Yes"
"Verifying reject functionality cookie consent","CookieConsent","Yes"
"Verifying load more for gallery","Gallery","Yes"
"Verifying Video element in the Application","Video","Yes"
"Verifying Product Details Template","Template","Yes"
"Verifying Product Review section","ReviewRating","Yes"
"Verifying Product Review section without Rating","ReviewRating","Yes"
"Verifying Product Review section without Review Title","ReviewRating","Yes"
"Verifying Product Review section without Nick Name","ReviewRating","Yes"
"Verifying Product Review section without Email","ReviewRating","Yes"
"Verifying Product Review section with wrong Email","ReviewRating","Yes"
"Verifying Product Review section without Agreement","ReviewRating","Yes"
"Verifying Product Review section without your Review","ReviewRating","Yes"
"Verifying Product Review section with your Review more than 500 character","ReviewRating","Yes"
"Verifying product nutrition details","ReviewRating","Yes"
"Verifying Product Listing Details Template","ReviewRating","Yes"
"Verifying BuyNow functionality","BuyNow","Yes"
"Verifying Shop now functionality using vendor","BuyNow","Yes"
"Verifying behavior of the site when cookie accepted","CookieConsent","Yes"
"Verify Quick View button functionality","QuickView","Yes"

